src_text,trg_text
"reviews of LEVERTON HOUSE: 1.Also, the cleanliness of the bathroom was a huge pro. 2.I was with my family at this place, and we were happy to see the bathrooms were sparkling clean. 3.During my recent stay at LEVERTON HOUSE with your family, I was very happy with the clean room especially the bathroom. 4.You can tell the cleaning staff takes pride in their jobs. reviews of AUTUMN HOUSE: 1.The bathroom was nice and clean, and there were fresh towels and complimentary bottles of shampoo, conditioner, and soap. reviews of ALLENBELL: 1.The facilities, especially the bathroom were super-clean and sanitary. 2.During my recent stay at ALLENBELL with your family, I was impressed by the big room with a clean bathroom. [SEP] U: I need a guesthouse. S: I have several options for you. Is there a particular area you're looking for? U: In the east, please. Something inexpensive, with free parking. S: I have 3 such places available. Allenbell, Autumn House, and Leverton House. Which guesthouse do you prefer? U: I prefer a place with very well-kept bathrooms. S: <extra_id_0>",<extra_id_0> S: All three options have extremely positive reviews about the cleanliness of the bathrooms. Is there another room preference that you have in order to narrow down your choices?
"reviews of ALEXANDER BED AND BREAKFAST: 1.The location was extremely silent and I found that I was not disturbed during my time on this trip. 2.Our room was a bit noisy as we could hear the televisions nearby. 3.Also, due to the popularity of this place, it is quite noisy. 4.We didn't like how much traffic there was by the bed and breakfast. 5.We would consider staying there again on a less busy weekend in hopes that the traffic noise wouldn't be so bad. 6.The walls were also very thin and you could hear the people staying in the room next to you. 7.The B&B is pretty quiet and well appointed, and the staff goes out of their way to be friendly. 8.It was very noisy while we were trying to sleep. [SEP] U: I would like to book at room at alexander bed and breakfast S: Sure thing, just tell me what day you're arriving, how many days you're staying, and how many people are in your party, and I'd be happy to set that up. U: Actually I just need a bit of information. What is the price range, star rating, and phone number? S: It's a cheap 4 star guesthouse and the number is 01223525725. U: One last thing, could you tell me if it's in a quiet place? S: <extra_id_0>",<extra_id_0> S: It is a common complaint that the guesthouse is quite noisy and you could hear your neighbors as well as traffic. Very few comments felt otherwise.
"reviews of KYMMOY: 1.The host and waiter were all extremely friendly and even cracked a few good jokes. [SEP] U: Hello, I am traveling to Cambridge and I'd like to find an expensive place to dine in the centre. S: kymmoy is in the expensive price range in the centre of town. U: Is the staff well trained to be friendly, fast and flawless? S: <extra_id_0>",<extra_id_0> S: The Kymmoy has friendly staff that aren't afraid to tell a few good jokes every now and then.  Would you like me to make a reservation for you?
"reviews of CITYROOMZ: 1.When we first entered the room we were blown away by the views that can be seen, and the bathroom was especially clean. 2.I am actually really missing that view right about now. 3.We actually heard that the views were good, and we weren't disappointed. 4.It really does have a great view, and the staff made us feel very welcome. [SEP] U: i am  looking for information in Cambridge. A a place to dine. S: which side of town and what is the price range? U: Moderately priced, in the centre of town. S: There are 21 great places to choose from. Do you have a certain type of restaurant you are looking for? Perhaps Italian or European? U: I want to eat Thai food. S: There aren't any Thai restaurants in that price range in the centre of town. Would you like to try something else? U: Let me know about your Italian restaurants. S: Okay, I found two options for you:  Pizza Express and Pizza Express Fen Ditton.  Do either of those appeal to you? U: book the one in the centre a table for 2 at 13:45 on thursday S: I was able to book your table.  Your reference number is : OSAGFN8W. U: Thank you. I will also need a hotel in that same area. Please, no guesthouses! S: There are 3 options for hotels in the centre. There is one 0 star, one 3 star and one 4 star option. Which would you prefer? U: I want the place with 0 stars. S: Cityroomz has a 0 star rating with free internet, but does not provide parking. Would you like to make a reservation? U: Is there a nice view from the rooms at Cityroomz? S: <extra_id_0>","<extra_id_0> S: Yes, Cityroomz does seem to have nice views. Past guests have even said they were blown away by them."
"reviews of KYMMOY: 1.The host and waiter were all extremely friendly and even cracked a few good jokes. [SEP] U: I'm looking for a restaurant named Panahar. S: Ok. Would you like me to make a reservation at panahar? U: Yes, for five people. S: Ok for what day and time please? U: That information is at 13:45 on sunday. S: The booking was unsuccessful.  Is there another time you would like me to look for? U: Is there another restaurant in the area for us at this time within the same price range? S: There are 33 restaurants that satisfy your preferences. Are you keen on eating a particular cuisine? U: I don't have any preferences. Pick one you like. S: I booked you a table in kymmoy. They serve asian oriental cuisine. Your reference number is W8M1HZ59. U: Can you tell me whether Kymmoy has great staff and service? S: <extra_id_0>",<extra_id_0> S: The service at the restaurant was excellent according to one reviewer. They said that the person was very friendly and even told jokes.
"reviews of PIZZA EXPRESS FEN DITTON: 1.The location is great, with high quality food and even vegetarian options. 2.We regretted the choice though at first since the location wasn't near where we were going next, but we decided to try it out anyways. 3.We especially loved the view and location. 4.My one dislike of this restaurant is the location, since it isn't nearby to anything else I enjoy. [SEP] U: I am looking for a place to stay in cambridge in the moderate price range with 4 stars S: There are 11 matches. Do you have a preference for hotel types? U: No, but it should be in the east. S: I have 3 guesthouses matching your request.  Do you care about parking? U: Pick one and book me for 5 people lasting three nights starting Friday please. S: You have a room booked at the Warkworth House (ref# TP8X26LA). Can I help you with anything else? U: Thanks for the room booking. Can you locate a restaurant for me, too? The name is pizza express Fen Ditton. S: I found the restaurant you want. Do you want me to make reservation? U: FIrst do you know if it's in a safe area and close to other attractions we might want to see? S: <extra_id_0>","<extra_id_0> S: According to the reviews that I have on hand for this location, the opinions are mixed.  Half loved the location or thought it was great, while half thought the location was out of the way."
"reviews of ALLENBELL: 1.The facilities, especially the bathroom were super-clean and sanitary. 2.During my recent stay at ALLENBELL with your family, I was impressed by the big room with a clean bathroom. [SEP] U: What type of attractions are in the centre? S: I found 44 things. what about all saints church? U: That sounds cool! Can I get their address, postcode, and entrance fee? S: The address is jesus lane, the post code is cb58bs, and it's  free to enter. Is there anything else? U: I'd also like to find a guesthouse to stay in. S: Most of the accommodations in Cambridge are guesthouses, so I'm sure we can find something for you. Do you have a certain area or price range in mind? U: Well I would like a 4-star place with free wifi, if possible. S: I have found 18 guesthouses that would work. Perhaps we can narrow this down. What part of town would you like to stay in? U: Can we make that a hotel instead? S: There are 2 hotels in the west and one in the centre. the one in the centre is cheap and the other two are expensive. U: Okay, thanks! Are they both 4-star? S: They are all 4 star. Do you have a price preference? U: I'm sorry, I haven't been clear. I am looking for a guesthouse, not a hotel. Is there a  4-star guesthouse with free wifi? S: I have many options. what area would you like to be in ? U: It doesn't matter what area.  I'll need free wifi.  I need to book for 5 people for 2 nights starting Monday.  I'll need the reference number please. S: How about price. Is there a certain range you want to stay in? U: Not really. What's your recommendation? S: I have the Allenbell, East area, cheap price and a guesthouse. Shall I book that? U: Are the bathrooms clean? S: <extra_id_0>","<extra_id_0> S: Yes, the bathrooms at the Allenbell have been rated by previous customers to be very clean and sanitary."
"reviews of CITYROOMZ: 1.When we first entered the room we were blown away by the views that can be seen, and the bathroom was especially clean. 2.I am actually really missing that view right about now. 3.We actually heard that the views were good, and we weren't disappointed. 4.It really does have a great view, and the staff made us feel very welcome. [SEP] U: I'm looking to get some info on a hotel called cityroomz. S: I've found it, would you like me to book it for you? U: Most importantly can you make sure it has a nice room and a great view? S: <extra_id_0>",<extra_id_0> S: Those seeking good views will be appreciate those offered at the Cityroomz location as guests have commentated of their admiration of the sights.
"reviews of MEGHNA: 1.I will probably come back again for a cheap lunch if the weather is nice and I want to enjoy a decent lunch on the outdoor patio. 2.It was also an excellent place for outdoor seating. 3.They had a great patio section that they seated me in which was great because the weather was beautiful that day. FAQs of MEGHNA: 1.The Meghna does have outdoor seating. [SEP] U: I am in the past of town. Can you recommend a restaurant in a moderate priced range? S: Do you have a specific food type in mind? U: I do not care about the type of food. S: The Bloomsbury restaurant, serves many differnt types of food. U: Is it in the west part of town? S: Unfortuntately, Bloomsbury Restaurant is in the centre of town. Would you like for me to search in the west side? U: yes west please S: the meghna is one on the west side. U: Do they have live music? S: No, The Meghna doesn't offer live music. Does that sound like it would be good for you? U: Does the restaurant have a outdoor seating option? S: <extra_id_0>","<extra_id_0> S: Yes, if the weather is cooperative, those that select to dine at the Meghna restaurant can be seated outdoors."
"reviews of ERAINA: 1.The restaurant is in a really nice location, which makes it wonderful for a date night out on the town. 2.Great view from the downtown location though, so all-in-all it made for a great date night. 3.On the other hand, it's in a great spot in my favorite part of town and the service was fast and friendly. 4.The location of the restaurant could be better, because it's kind of in the middle of nowhere, but that's a small gripe. [SEP] U: I want to eat someplace with unusual food. Price is no object. What can you suggest? S: I'm sorry, there is nothing meeting your criteria. What other type of cuisine  would you like? U: Hmm.  I'm not sure.  It needs to be expensive, and I really had my heart set on unusual. S: There are no restaurants anywhere in Cambridge that describe their cuisine as ""unusual."" Would you like to broaden your search criteria? U: Then find a European one. S: I have 5 european restaurants to choose from. I have options in the centre, north and west. Which would you prefer to dine in? U: I would like one in the centre area, please. S: How about Eraina, which serves European food and is located in the centre of town and is in the expensive price range? U: Is this considered a nice, accessible location and neighborhood? S: <extra_id_0>","<extra_id_0> S: Yes, the location of the Eraina in downtown is generally considered to be pleasant and accessible to most patrons."
"reviews of ACORN GUEST HOUSE: 1.Once inside the room, we were impressed with how clean the bathroom was though. 2.The downside was that the room and bathroom weren't clean at first but that was promptly taken care of. [SEP] U: I'd like a moderately priced hotel with free parking, please. S: acorn guest house is a 4-star hotel located in 154 chesterton road, should i book it for you? U: Is that located in the north. I really want to stay somewhere in the north. S: Yes that is located in the north. Should I book it for you? U: Does it also have internet access? S: It does have wifi. U: Does it include free parking? S: Yes it does. Would you like me to book you a room? U: I prefer somewhere that does not have dirty bathrooms. Are the bathrooms at Acorn House spotless? S: <extra_id_0>","<extra_id_0> S: Half of the guests that have stayed at the Acorn Guest House mention being impressed by the cleanliness, however, the rest found issues."
"reviews of THE LENSFIELD HOTEL: 1.I was on business in the area, and it was great to have a nice place to sleep quietly at night. 2.My room was very quiet and I think the price was right. 3.The location and guests were just so noisy that it really ruined our stay. 4.It made sleeping very easy! 5.Also, it was very quiet and peaceful. 6.The place is very quiet which was good for me and my family, we dont like a lot of noise. 7.However, it was pretty hard to appreciate the great view with the constant noise. 8.Our stay was very quiet. [SEP] U: I'm looking for a train leaving after 16:30 leaving on monday. S: What are your departure and arrival stations? U: I want to go birmingham new street from cambridge. S: I have the TR7728 that leaves at 17:01. Would you like me to book that for you? U: Yes, please. I need a booking for 4 people and I want the reference number. Thanks for being so helpful! S: I have booked you 4 tickets on TR7728. Your reference number is 3USY2KMX. I hope you have a great trip and can I assist you with anything else? U: Yes, I'm also looking for information on the Lensfield Hotel. S: Yes what would you like to know? The Lensfield is an expensive hotel with free wifi and parking on the city's south side. U: Do they have rooms that are peaceful and quiet? S: <extra_id_0>","<extra_id_0> S: The general consensus of the Lensfield Hotel is that it is quiet, but two reviews did state that it was noisy for them."
"reviews of ALEXANDER BED AND BREAKFAST: 1.The location was extremely silent and I found that I was not disturbed during my time on this trip. 2.Our room was a bit noisy as we could hear the televisions nearby. 3.Also, due to the popularity of this place, it is quite noisy. 4.We didn't like how much traffic there was by the bed and breakfast. 5.We would consider staying there again on a less busy weekend in hopes that the traffic noise wouldn't be so bad. 6.The walls were also very thin and you could hear the people staying in the room next to you. 7.The B&B is pretty quiet and well appointed, and the staff goes out of their way to be friendly. 8.It was very noisy while we were trying to sleep. [SEP] U: Hello, I need some assistance with finding a nice Italian restaurant in centre of Cambridge. S: How much money did you want to spend? U: I am interested in cheap restaurants. S: Great! How about Ask restaurant, at 12 Bridge Street City Centre? May I book you a table? U: Yes please, just me on Tuesday, at 15:30. S: Your booking was successful. Your reference number is ASSBU60Y. Can I help you with anything else today? U: Yes, I'm also looking for a place to stay for the night, and I can't break the bank on it either. S: We have many inexpensive hotels. Did you have any area in mind? U: Any area is fine as long as it is 4 star and a guesthouse. S: I recommend the Alexander Bed & Breakfast in the center of town. It's a cheap, 4-star guesthouse. U: I hate a lot of noise.  Can you tell me if this place is quiet? S: <extra_id_0>","<extra_id_0> S: If you dislike an abundance of noise, the Alexander Bed and Breakfast will lack the peace and tranquility required."
"reviews of THE CAMBRIDGE BELFRY: 1.The room was clean, not a spot anywhere. 2.On the other hand the room wasn't very clean and I felt uncomfortable sitting in the chairs or using the bathroom for fear of germs. 3.We enjoyed our stay the bed were comfortable and the room was clean. [SEP] U: I am looking for a place to stay. The hotel should include free wifi and should be in the cheap price range S: I have The Cambridge Belfry, located in the west, cheap and has wifi. Would you like me to make a reservation for you? U: Do they have clean rooms? S: <extra_id_0>","<extra_id_0> S: There are differing opinions on whether the rooms are clean. Some people describe them as clean, without a spot anywhere, and others say the room wasn't very clean."
"reviews of UNIVERSITY ARMS HOTEL: 1.The view from my room was really picturesque, and the bed offered a really comfortable night of sleep. 2.Staying at this place was great, as I was able to enjoy the view with my girlfriend. 3.The positives are that the location was great and so was the view. reviews of GONVILLE HOTEL: 1.I loved the 24 hour service at the front desk and the view was impeccable! 2.It was a really stunning view to wake up to every morning, and romantic to look at in the evenings. 3.Our room had an excellent view of the surrounding sights and attractions. [SEP] U: Can you recommend any colleges in the Centre of town, please? S: Sure, there are 18 colleges. What part of town are you interested in going to? I recommend christ's college and it's free admission. U: Is that in the centre of town?  I definitely want to visit a college in the centre. S: Yes it is in the centre and will make your wildest dreams come true, would you like more information on them? U: Do they have an entrance fee? S: They do not - admission is free. U: Can you give me the post code? S: Their postal code is cb23bu. Can I assist you with anything else today? U: I'm looking for a place to stay in the centre. Free wifi, please. Expensive price range. Don't need free parking. S: There are 2 hotels in centre that are espensive what star rating do you want? U: No particular price range. S: The two hotels are the Gonville on Gonville Place, and the University Arms on Regent Street. U: I want a room with a nice view if possible, do you know of one? S: <extra_id_0>","<extra_id_0> S: The view from the Gonville Hotel is considered to be impeccable and romantic, while that of University Arms Hotel is equally picturesque."
"reviews of THE CAMBRIDGE BELFRY: 1.The room was clean, not a spot anywhere. 2.On the other hand the room wasn't very clean and I felt uncomfortable sitting in the chairs or using the bathroom for fear of germs. 3.We enjoyed our stay the bed were comfortable and the room was clean. [SEP] U: Hi, I am planning a trip for my family and could use some help with a place to stay. S: I can help with that, what would you like to stay at? U: I would like a hotel on the west side of Cambridge. I prefer an affordable hotel that includes free parking. S: I have 2 hotels in the west. Both offer free internet and free parking. One is cheaper and the other is expensive. Do you have a preference? U: I want the cheap one. S: The cheap one is the Cambridge belfry. U: And are the rooms cleaned completely as well? S: <extra_id_0>","<extra_id_0> S: According to the reviews I have on hand for that location, the opinions are mixed.  One third found the rooms uncomfortably unclean, while two thirds found the rooms clean and spotless."
"reviews of THE NIRALA: 1.The location could not be better: right in the heart of the city with excellent views after the sun goes down. 2.They also have a modest drinks menu with some affordable prices, but I was more interested in the beautiful view from my window seat, which allowed me to watch the sun setting as I dined. 3.The only places they can use some improvement in is giving it all a better view which might also bring up the atmosphere as well 4.I have to say, the service was excellent, and the views from the restaurant can't be beat. [SEP] U: I would like a moderately priced restaurant in the north part of town S: There are two moderately priced restaurants in the north. May I suggest The Nirala, which is Indian? U: Does this place offer nice views? S: <extra_id_0>","<extra_id_0> S: Yes, most of the people who dined there said that the views were amazing. Only one person made any sort of negative comment."
"reviews of ASHLEY HOTEL: 1.This place definitely delivered in that regard. 2.There was no more than a few noises I heard during my entire stay, I was able to keep my head clear. 3.I stayed here with my family, and we were able to get a good night's rest, as it was very quiet. 4.I mean they are like home comfortable, and also it's very quiet so we didn't have to worry about any loud noises. [SEP] U: I am looking for a hotel in Cambridge with free parking. S: There are 8 hotels that include parking. Is there a specific area or price range that you would like to stay in? U: No, although I would like them to include free wifi as well. S: I have several options. How about the Ashley hotel? It's in the north. U: Is the Ashley hotel in a quiet place? S: <extra_id_0>",<extra_id_0> S: The Ashley Hotel is unanimously thought to be a quiet place to stay as it's able to provide a good night's rest without more than a few noises.
"reviews of UNIVERSITY ARMS HOTEL: 1.I stayed at the University Arms alone and I liked the location because it was easy to find nearby eateries. 2.When we arrived, we both noticed how the location of this hotel was very accommodating to our hectic schedule. 3.The only two good points during my stay were the good location, which was near the home of a friend whom I was in town to visit, and the onsite restaurant. 4.The positives are that the location was great and so was the view. reviews of ALEXANDER BED AND BREAKFAST: 1.It's in a good location which is something I much appreciate. 2.You couldn't really walk from there to any places of interest. 3.For what it is, it's got a great little view, and the location is very accessible to many other things. 4.That being said, the location was mediocre at best. 5.The location is not very close to shopping. [SEP] U: I'm looking for a train.  I need to leave from Cambridge on Tuesday and go to Leicester. S: Do you have a time that you would like to leave by or arrive by? U: Yes, I need to arrive by 8:45. S: TR2950 will arrive at 08:06, would that work for you? U: Yes, can I get 6 tickets please and I'll need the reference number too S: the total fee is 226.8 GBP payable at the station and the reference number is : XYAOCTIY. May i help you with anything else. U: I am also looking for a place to stay that has 4 stars and is in the centre. S: We have two choices, alexander bed and breakfast which is in the cheap prince range and university arms hotel whic is in this expensive price range. U: I do need free wifi included, so whichever of those has wifi is the best! S: Actually, they both do offer free wifi and free parking. Alexander bed and breakfast is a guesthouse and the University Arms hotel is a hotel type. Do you have preference? U: Which one is closer to the shows and parties? S: <extra_id_0>","<extra_id_0> S: The Alexander Bed and Breakfast isn't considered close to shopping or in walking distance, while the University Arms Hotel is in a more accommodating area."
"reviews of PANAHAR: 1.The food was really good and had a good atmosphere and decor. 2.The inside is nice and the prices are good. [SEP] U: Can you help me find information on the Gonville hotel? S: That is a great 3 star hotel.  It is expensive, but beautiful.  What would you like to know? U: i want to book it for 5 nights S: Okay, what day would you like me to make the reservation for and for how many people? U: Book it starting from Friday and it will be for 4 people and I'll also need the reference number. We also need to find a place to eat. S: Thee booking was successful and your reference number is  WZJW5HIA. U: Something classy nearby for dinner, preferably Italian or Indian cuisine? S: There are many Indian restaurants. Were you wanting something expensive? U: Yes I'd like one in the expensive range. If there's more than one whichever you recommend will be fine. S: I would recommend Panahar, it is an expensive Indian restaurant at 8 Norfolk Street. U: Do you know if they have good decor inside to suit the style of food they serve because I want to enjoy a meal where there is good decor ? S: <extra_id_0>","<extra_id_0> S: Yes, one should expect to experience pleasant interior decor when choosing to dine at the Panahar restaurant."
"reviews of DARRYS COOKHOUSE AND WINE SHOP: 1.The food was mediocre this time and they removed some drinks I like from their menu though. 2.We also enjoyed our mimosas, and thought that their drinks menu seemed substantial with some high quality options, which makes sense at a ""wine shop"", after all. 3.There were many drink options on the menu and the food was surprisingly affordable. FAQs of DARRYS COOKHOUSE AND WINE SHOP: 1.Yes, various wines are available. [SEP] U: Can you find me a place with free parking to stay in the centre? S: I can help with that, are you looking for a guesthouse or a hotel? U: A guesthouse with three star rating could be great. S: There are no guesthouses with 3 star but there is a 3 star hotel that offers free parking and free wifi. It is called Gonville Hotel. U: Please book me that hotel, it fits my preferences. S: Excellent. For how many people and for how long? U: What is the price range, address and phone number of the hotel? S: The hotel is expensive. The address is Gonville Place, and the phone number is 01223366611. U: I'm also looking for a really nice restaurant that serves modern european food. Can you help me with that? S: Sure! There is one restaurant meeting that criteria.  It is the Darrys Cookhouse & Wine Shop. Would you like me to make a reservation? U: What is the price range of this restaurant and is it located near the hotel? S: They're both in the centre of town, and the restaurant has a price range of expensive. U: I would like a table for 5 on Sunday at 19:30 at Darrys Cookhouse, please. S: Sorry, a table isn't available at that time. Would you like to book another day or time? U: Can you tell me if they offer a good selection of merlot? S: <extra_id_0>","<extra_id_0> S: Sure can. Darry's Cookhouse and Wine Shop has various wines available, as well as cocktails like mimosas. It is a wine shop after all!"
"reviews of FINCHES BED AND BREAKFAST: 1.Unfortunately the room wasn't too clean. 2.The bathroom was clean but the rest of the room wasn't. 3.But where the room amenities are concerned, I was happy with the size and cleanliness of the room, and the bed was super comfortable. [SEP] U: I need a place to stay that includes free parking and should be in the west please. S: finches bed and breakfast is a guesthouse located in the west, it's fairly cheap too! U: Do they do a good job at cleaning the rooms? S: <extra_id_0>",<extra_id_0> S: All of the reviewers had problems with the rooms not being clean enough. Only one person thought the bathroom alone was clean but the rest of the room wasn't.
"reviews of ACORN GUEST HOUSE: 1.I also enjoyed the great view as that helped me take a moment to enjoy some peace and quiet. 2.The place was quiet so we could hear ourselves talk and just relax because we were there to get away from our hectic schedules. 3.I noticed that throughout my stay I was not disturbed by any loud or disruptive patrons. [SEP] U: Hi, could you help me find a train departing from London Kings Cross? S: I'd be happy to help you find a train. What is your destination? U: I'll be going to cambridge on thursday. S: Trains run that route every couple of hours. Do you have a preferred time to leave or arrive? U: I'd like to arrive by 20:00. S: The latest arrival is TR1149 at 17:17, is that ok? U: Sounds great. When will that be leaving the station? S: This train leaves at 17:17. U: get me the price. also find me  a 4 star hotel in the north S: I do not have any in the north. What else can I help with? U: What about a Guesthouse in the North? Can you find me one? S: There is the Acorn Guest house. It has 4 stars and is moderately priced.  Would you like for me to book it for you? U: Is it a calm and quiet environment? S: <extra_id_0>",<extra_id_0> S: The rooms at the Acorn Guest house are very quiet. I couldn't find a single negative review. Would you like me to book it?
"reviews of ALEXANDER BED AND BREAKFAST: 1.The location was extremely silent and I found that I was not disturbed during my time on this trip. 2.Our room was a bit noisy as we could hear the televisions nearby. 3.Also, due to the popularity of this place, it is quite noisy. 4.We didn't like how much traffic there was by the bed and breakfast. 5.We would consider staying there again on a less busy weekend in hopes that the traffic noise wouldn't be so bad. 6.The walls were also very thin and you could hear the people staying in the room next to you. 7.The B&B is pretty quiet and well appointed, and the staff goes out of their way to be friendly. 8.It was very noisy while we were trying to sleep. [SEP] U: Can you help me find a 4 star expensive hotel? S: The University Arms Hotel fits that description. Would you like me to book it for you? U: Is that a guesthouse? S: No sorry that is a hotel. U: Is there a guesthouse available? S: Unfortunately, there are no guesthouses that fit that description. U: I would be interested in a guesthouse in the cheap price range if that is available.  Will you check for me? S: There are 7 available that match what you're looking for, do you have any preference for what area you want to stay in? U: I need free internet and I need their postcode. S: There is the Alexander Bed and Breakfast which has internet. It is located in cb12de postal code. U: Also, is the Alexander Bed and Breadfast known for a quiet and peaceful atmosphere? I would need to know that before booking. S: <extra_id_0>",<extra_id_0> S: Most reviewers did say that the and breakfast was too noisy. There were issues with loud traffic and thin walls allowing them to hear outside the room. Two reviewers found that the place was quiet.
"reviews of ASHLEY HOTEL: 1.This is very frustrating when you are trying to work and the delay is huge. 2.Also, the Wi-Fi was extremely slow. 3.Also, the fast wi-fi was a huge plus for work I had to work to do on my laptop. FAQs of ASHLEY HOTEL: 1.Wifi is free at Ashley Hotel. 2.The Ashleye Hotel does have wifi and it is free. [SEP] U: Hello, I am looking for a museum in Cambridge. What museums are there? S: The broughton house gallery is a museum in Cambridge's centre. Was there a particular side of the city you would like? U: I didn't have an area preference so that works. S: Very good. They are at 98 King Street, CB11LN. Their phone number is 01223314960, and admission is free. Can I help you with anything else? U: I also need to book a room in a 2 star hotel. S: There are 3 hotels that have 2 stars do you have a price range or an area you want to stay in? U: A hotel in the moderate price range that includes free parking. S: I recommend the Ashley Hotel. It's a nice little place on the north side of town. Would you like to book a room? U: Yes please. I'll need to for 5 nights starting on Saturday for 5 people. S: Booking was successful. Your reference number is AABMC4EP. Will that be all? U: Is the internet reliable? S: <extra_id_0>",<extra_id_0> S: Internet reliability gets mixed reviews at the Ashely Hotel by past guests.  Most found it slow but some found it fast.  Is there anything else I can help you with?
"reviews of KIRKWOOD HOUSE: 1.The room was also much bigger than expected, and there were great breakfast options to make everyone in the family happy. 2.There is no laundry room or anywhere to get your laundry cleaned, so it is what it is, but they do have free WiFi and many options for breakfast. FAQs of KIRKWOOD HOUSE: 1.Yes, various breakfast options are available at Kirkwood House for free. [SEP] U: I am looking for a particular hotel. Its name is called kirkwood house S: Kirkwood house is located in the north and is moderately priced. Want me to book you a room? U: Does the kirkwood house offer a good breakfast, preferably a buffet S: <extra_id_0>","<extra_id_0> S: The Kirkwood house does have breakfast. The reviewers say that it have a lot of good breakfast options, but they don't mention a buffet."
"reviews of THE CAMBRIDGE BELFRY: 1.This hotel offered the best place for our limited budget. 2.But the fee to use the spa was too high. 3.The only downside was the price of our stay, which was a bit more than normal. [SEP] U: Hello I'm looking for a cheap hotel that includes wifi. S: I actually have just one located in the west that is cheap. It is the Cambridge Belfry. They are 4-star rated and offer free parking and wifi. Can I book you? U: Does this place offer good value for the cost? S: <extra_id_0>","<extra_id_0> S: There are varied opinions on the value at The Cambridge Belfry. Some past guests felt there was good value, but others felt it was too expensive, especially for the spa."
"reviews of THE CAMBRIDGE BELFRY: 1.One of the best things about the hotel is the view of the mountains from the balcony. 2.The staff was polite they took out luggage to our room, and our room had a spectacular view of the forest and nature. [SEP] U: I'm looking for some info on a hotel called the cambrdige belfry. S: This is a cheap 4 star hotel in the west.  It has internet and parking.  Are you looking to book a stay? U: How is the view from their guestrooms? S: <extra_id_0>",<extra_id_0> S: Guests of cambrdige belfry have said that the view is beautiful and that there is a view of the mountains.
"reviews of HOBSONS HOUSE: 1.The view from the room was also breathtaking. 2.The view from the room was also amazing, and the cleanliness of the bathroom was top notch. [SEP] U: I'm looking for a particular hotel in cambridge, but I cant remember what its called. Can you help me? S: Well, I have 33 hotels in my database. Do you know what part of town it's in, or perhaps the price range? U: Actually I am looking for a particular hotel called the hobsons house. S: Ah, yes. Hobsons house. What information would you like about it? U: Can it provide a room with a great view to look at? S: <extra_id_0>","<extra_id_0> S: According to the reviews I have on hand for that location, the views there have been described as breathtaking and amazing."
"reviews of ALPHA-MILTON GUEST HOUSE: 1.The rooms, however, weren't as clean as we would have expected. 2.Just a bit disappointed at the rooms not being clean when we arrived, but the views are worth it. [SEP] U: Can you tell me about architectural attractions on the west side? S: Yes, we have so many interesting architectural attractions. Do you have any particular area in mind? U: Yes, I'm looking for something in the west. S: Unfortunately, I do not have anything architectural in the west. Would you like me to try a different area or attraction type? U: Alright could you tell me about the museums in the West? S: There are 7 museums in the west, do you have a preference of what you'd like to see? U: Can you recommend one? I need the address, entrance fee, and phone number too. S: The cambridge book and print gallery is at 49 newnham road. It is a nice, free museum. The phone number is 01223694264. Anything else? U: Yes, I'm also interested in a hotel called Alpha-Milton guest house. I need to book it for 7 people for 3 nights starting on Friday. S: I've got you booked at the Alpha-Milton Guest House, and your reference number is T1JSFDDI. U: Could I also ask that the room be exceptionally clean when I arrive? S: <extra_id_0>","<extra_id_0> S: If you're searching for a particularly clean room, the Alpha-Milton Guest House will surely disappoint as its rooms aren't typically the most pristine."
"reviews of THE MISSING SOCK: 1.The food quality was good, the porting was very  great, you had a nice service and view, but the Mediocre location was not good 2.The dishes were a bit small though, so I'm glad I ordered two main courses. [SEP] U: I'm looking for a guesthouse in the east. S: Can I get a price range you are looking for? U: I need it to be cheap, and it should have free parking. S: I have three places, shall I try to book one for you? U: Yes, please. Include their address. S: When and how many days would you need to be booked for? The Allenbell is located at 517a coldham lane. U: I don't need a reservation for the guesthouse, actually. Could you help me find a cheap place to dine in the east, as well? S: There is one place at the cheap price range, it is a place that serves international food by the name of the missing sock.  Shall I book you? U: Can I please have the phone number for the restaurant? S: Certainly. It's 01223812660. Is there anything else I can help you with? U: Are the portions big? S: <extra_id_0>","<extra_id_0> S: There are mixed opinions regarding the serving sizes at the Missing Sock restaurant, ranging from great to a bit small."
"reviews of RESTAURANT ALIMENTUM: 1.My boyfriend and I tried the curry wurst and fondue It was fresh and authentic.. We also got some beer that was just alright. 2.We were a little disappointed in the price of the drinks, but I guess considering how reasonable the food prices are, they had to raise costs somewhere. 3.Their drinks are alright. 4.The only issue was that the drinks were just mediocre, they were small for the price. FAQs of RESTAURANT ALIMENTUM: 1.Alimentum serves alcohol. [SEP] U: I want a restaurant that is moderately priced and located in the south. S: Pizza Hut Cherry Hinton is in the south part of town and in the moderate price range. U: Are there any other restaurants I can choose from? S: Restaurant Alimentum is also located in the south part of town and is in the moderate price range. U: Can I have the address, phone number, and type of food served by Restaurant Alimentum? S: They serve modern European food and are located at 152 - 154 Hills Road.  Their number is 01223 413000. U: Does this restaurant offer free wifi? S: Yes, this restaurant offer free WiFi. Is there anything else I can assist you with? U: Can I pay with my Visa at Restaurant Alimentum? S: Yes, you can pay with your Visa at Restaurant Alimentum. Is this all for you today? U: Do they serve alcohol? S: <extra_id_0>","<extra_id_0> S: Yes, they serve alcohol and some people say they are overpriced while others say that the drinks were nothing special."
