src_text,trg_text
"reviews of ALLENBELL: 1.Even with the great view, I doubt we'd stay here again because of the staff, to be honest. 2.The first thing I noticed when we walked in was the amazing view. 3.It was even better than in the pictures. 4.The cost was reasonable and a good value at $510 for a king-size bed, desk, table, and balcony overlooking a scenic view. [SEP] U: I'm looking for a cheap place to stay in the east. S: great, i have three options for you. U: If it helps, I do not have to have internet. Please tell me my options. S: Allenbell is available, would that work for you? U: Will I like what I see out my room's window? S: <extra_id_0>",<extra_id_0> S: The Allenbell hotel has some amazing views according to customers. One described it as being scenic.
"reviews of HOBSONS HOUSE: 1.Hobsons House did not disappoint in that aspect. 2.The location is exceptional and the breakfast options were fantastic. [SEP] U: Can you find me a good moderately priced hotel in cambridge?  No guesthouses please. S: the cityroomz is located downtown. would you like more info? U: Thank you! I am looking for a place in the West part of town, though. Are there any available? S: No, I'm sorry. Not in the moderate price range. I do have a cheap 4 star though. Would you like to check it out? U: How about any guesthouses that are moderately priced in the west with free parking? S: What about the hobsons house with internet and parking? U: Are they located in close proximity to attractions? S: <extra_id_0>","<extra_id_0> S: According to the reviews I have on hand for that location, the location is exceptional and not disappointing!  Sound good to you?"
"reviews of CURRY QUEEN: 1.The only downside is the lack of gluten free options and the location is a bit remote but it's worth the drive. 2.The drinks were affordable but the view wasn't great and the restaurant isn't in the best of locations. 3.The only bad thing was where it was located. 4.The location was a bit hard to find and they do not have much of a view. 5.It was pretty sketchy. 6.The restaurant's location can't be beat, and they even have some gluten free options if that's your thing. [SEP] U: I need to take a train departing from stansted airport? S: I can help you with that. Where would you be going and what day? U: I'd like to leave cambridge after 14:00 on Sunday. S: Can you verify whether you are leaving from stansted airport or cambridge? U: I need to leave from stansted airport to cambridge. S: The TR4227 train leaves at 14:24 would you like that one? U: Yes, may I get travel time in minutes? I am also looking for a restaurant that is expensive and serve afghan food. S: The duration of that train is 28 minutes. There aren't any restaurants meeting those specifications. U: There isn't any afghan places in the centre? S: I'm afraid we don't have any restaurants in Cambridge that serve Afghan food. There are several expensive restaurants in the centre that serve other cuisines. Should we try one of those? U: Are there any that serve Indian food, instead? S: There are 6 restaurants in the centre that are expensive and serve indian food.  Curry Garden, The Golden Curry, Saffron Brasserie, Panahar, Curry King, and Curry Queen. U: How about Curry Queen? I just need their postcode. S: curry king's post code is cb21ug.  their address is  jordans yard bridge street city centre.  shall i book a table for you? U: Is the location safe? S: <extra_id_0>",<extra_id_0> S: The location isn't the best because it is in a bad area. It isn't that easy to find easy and a long drive and a bit sketchy.
"FAQs of ACORN GUEST HOUSE: 1.The wifi is free at Acorn Guest House. reviews of ACORN GUEST HOUSE: 1.They did offer free wi-fi which worked as I needed it to. 2.The wi-fi was super fast though and the room provided a great view. 3.The free wi-fi sure was nice, too, since the kids like to play games on their phones. 4.Acorn Guest House offers free wi-fi, which was a huge selling point for it. [SEP] U: Hi, can you help me find a place to stay? I'd like a hotel on the north side, please. S: The Acorn Guest House is a 4-star guesthouse in the North. It has free parking and wifi, and is in the moderate price range. Would you like a room? U: That sounds like what I am looking for.  Yes, I'd like to book a room. S: Great! When would you like to stay? U: I would like to book a room for 3 days starting Tuesday. There is a total of 3 people. S: Sorry, they don't have those dates available. Would you like me to try for other days or another location? U: Can you try for just 1 night then? S: Sorry, the Acorn is not open then, shall I try somewhere else that fits your criteria? U: Does the hotel allow smoking? S: Smoking is forbidden at this facility. Is that all I can help you with? U: Is smoking forbidden outside too? S: Yes, smoking is forbidden everywhere there. Would you like me to check on a reservation for you? U: Yes, whatever you can find. S: Good news, The Acorn just opened up for one night. Your reference number is UKMNFD3Q.  Can I help you with anything else today? U: Do I have to pay to access wi-fi as a guest of The Acorn? S: <extra_id_0>","<extra_id_0> S: No, fortunately guests that chose to stay at the Acorn Guest House aren't required to pay for WIFI access."
"reviews of ASHLEY HOTEL: 1.There was a nice size refrigerator and a beautiful  view out the window of the 7th floor. 2.Looking out of the window was a great view, and we loved it. [SEP] U: Can you tell me about any hungarian restaurants in the centre? S: I'm sorry I do not have any Hungarian restaurants in Cambridge. Is there another type of cuisine you might be interested in? U: How about one that serves modern european food? S: We have several in the center, and one in the south. They are in assorted price ranges. Do you have any preferences? U: Whatever you recommend, please book me for 5 people at 12:15 on friday. S: I have made a booking for De Luca Cucina and bar. The table will be reserved for 15 minutes.
Reference number is : 2X1IGK9D. U: I also need to find a two star room. S: How about the ashley hotel? They are moderately priced and have both internet and parking. U: Do they mention anything about a good view? S: <extra_id_0>","<extra_id_0> S: Yes, those that have previously stayed at the Ashley Hotel mentioned experiencing great, beautiful views from the rooms."
"reviews of NANDOS CITY CENTRE: 1.The first thing that impressed me was the drink menu. 2.There is a great selection available of really high quality drinks. FAQs of NANDOS CITY CENTRE: 1.Nandos City Centre serves alcohol. [SEP] U: Hello I am looking for a nice restaurant nearby that serve Portuguese , but I would also like the prices very affordable S: Nandos is in the south area and they have wonderful Portuguese food! Would you like me to book that? U: Are they a cheap restaurant? I want to save money for all the other plans we have during our trip. S: yes. nandos city centre	fits your wants. U: Also, I'd like the place to rate highly on their variety of drinks. How does Nandos rate? S: <extra_id_0>","<extra_id_0> S: If you're searching for a place that has a variety of drinks, the Nandos City Centre has a great selection that has impressed customers."
"reviews of KIRKWOOD HOUSE: 1.We could not enjoy the shower as the pressure was low. 2.The room was a bit small, so I felt a tiny cramped in there, and the water pressure could have been a lot better. [SEP] U: I can't find a restaurant I am looking for. S: Do you know the name of it?  I can try and find it for you. U: The good luck Chinese takeaway. S: That's on 82 Cherry Hinton Road. If you need to contact them for directions, their number is 01223244149. Can I help with anything else? U: Yes please. Book a table for my party of 8 for 12:45 on Monday. S: I have made your reservation, with reference #D8E6CV1X. Can I help you with anything else today? U: Yes, I am also looking for a hotel named kirkwood house. S: That is one of my favorite guesthouses.  Do you need a reservation there? U: Do they have high water pressure in the showers? S: <extra_id_0>","<extra_id_0> S: According to the reviews I have on hand for that location, the water pressure there could be a lot better due to being low."
"reviews of ALLENBELL: 1.Even with the great view, I doubt we'd stay here again because of the staff, to be honest. 2.The first thing I noticed when we walked in was the amazing view. 3.It was even better than in the pictures. 4.The cost was reasonable and a good value at $510 for a king-size bed, desk, table, and balcony overlooking a scenic view. [SEP] U: Yes, I am trying to find a hotel by the name of allenbell. Can you help me? S: I've located Allenbell Guesthouse. It's in the east at address 517a coldham lane postcode cb13js. The contact number is 01223210353. Would you like to book a room? U: Are there any pleasant sights from the accommodation? S: <extra_id_0>","<extra_id_0> S: Yes, previous guests have noted that the Allenbell offers excellent views from its rooms. Is there any other information I can find for you?"
"reviews of THE GARDENIA: 1.The staff is friendly and helpful and the atmosphere is inviting. 2.The waiter kept my beer fresh and was perfect from the tap. 3.We all loved the affordable food options and the excellent service by the waiter. 4.High quality foods and excellent service. 5.All in all the food was just ok and there was nothing for my vegan friends, but the staff was friendly and the view was nice and it didn't cost an arm and a leg so it's all good. [SEP] U: Howdy, it would help me a great deal if you could please get me some information about the alexander bed and breakfast S: it is a cheap guest house located in the centre.  you want their phone number? U: I would like the address please. S: They are located at 56 Saint Barnabas Road. Do you need help with anything else today? U: Could you provide me with the star rating of the Alexander bed and breakfast? S: They are 4 stars. Does that work for you? U: Yes, that is perfect! Can you also find a restaurant in the centre? I'm looking for Mediterranean, but not too expensive. S: The Gardenia is your best bet. It's cheap, but fantastic. Would you like to book a table? U: What about their service, I'm hoping it's top-notch? S: <extra_id_0>",<extra_id_0> S: The Gardenia is rated very highly for their excellent service. Would you like to know more about them?
"reviews of AVALON: 1.The view outside of my window was exquisite and beautiful. 2.I really liked the sunrise view at breakfast. 3.Talk about a place with a fantastic view, truly amazing. 4.I enjoyed spending time here with my girl, as we took in the great view. 5.I did enjoy the spacious room and the view was an unexpected plus. reviews of ALPHA-MILTON GUEST HOUSE: 1.The views were amazing. 2.While I was there I really admired the view. 3.Just a bit disappointed at the rooms not being clean when we arrived, but the views are worth it. 4.The view is also very nice. 5.We were not disappointed. 6.My partner and I did like the size of the room and we enjoyed the view. 7.What stood out to me the most is just how quiet it was, but on top of that, the views were great. [SEP] U: Hi there. Can I get some help finding a hotel or guesthouse please? S: Sure thing! What side of town would you prefer? What price range would you like? U: I need one in the moderate price range. I would like one that doesn't have free parking. S: There are 3 guesthouses and a hotel.  Do you have a star rating that you enjoy staying at? U: No not in particular. S: I have four hotels. Do you know the area you would like to stay? U: I'd prefer a guesthouse in the north, please. S: I've got two options. The Alpha-Milton and the Avalon. Would you like me to book a room at either one? U: Between the two, which one has better views from the room? S: <extra_id_0>","<extra_id_0> S: Those that stay at Alpha-Milton Guest House are not disappointed with the amazing views, while those at the Avalon are also able to enjoy  unexpectedly beautiful views."
"reviews of ALEXANDER BED AND BREAKFAST: 1.It's in a good location which is something I much appreciate. 2.You couldn't really walk from there to any places of interest. 3.For what it is, it's got a great little view, and the location is very accessible to many other things. 4.That being said, the location was mediocre at best. 5.The location is not very close to shopping. [SEP] U: I want to find some information about a hotel called alexander bed and breakfast. S: Alexander bed and breakfast	is a guesthouse in the cheap price range in the centre of town. U: Do you know if Alexander Bed and Breakfast is located in an attractive area? S: <extra_id_0>",<extra_id_0> S: Some reviewers found it be in a good location accessible to other things while others found it mediocre and not close to shopping or within walking distance of any places of interest.
"reviews of CURRY GARDEN: 1.I wish there was some nice drinks to complement the meal but there were only limited non alcoholic drink options. [SEP] U: I would to visit a college in the west. S: sure, i have 5 options for you U: choose for me one that is good and get me the entrance fee and address. S: I recommend Clare Hall. It's free to get in. The address is Herschel Road. Would you like any more information on it? U: i also need a place to dine S: What sort of cuisine are you in the mood for? U: Indian food, in the same area as Clare Hall. S: what price range do you want? U: I would like it to be in the expensive price range. S: We have quite a few indian restaurants in the centre may I book one for you? U: Yes. Tuesday, 13:00, for 5 people. S: Okay, you're all set.  I have Curry Garden booked for Tuesday, for 5 people, at 13:00.  Your reference number is: HW1ZTXBE.  Is there anything else I can do? U: Are nonalcoholic drinks on the menu at Curry Garden? S: <extra_id_0>","<extra_id_0> S: While there are some pleasant drinks to compliment the meals at the Curry Garden, in terms of non-alcoholic options, they're limited."
"reviews of CITYROOMZ: 1.However, I noticed that when taking a shower there was very little water pressure which made the shower disappointing. 2.The water pressure is not good and it comes out really slow. 3.Everything else was a disaster, especially the lack of cleanliness in the room when we checked in, and the incredibly low water pressure in the bathroom when we took our morning showers. 4.I did, however, encounter a problem when trying to shower and washing my hands. 5.It's a little on the low side. 6.There is no luggage storage service or anything like that, and the water pressure is much to be desired. [SEP] U: Hello! I'm needing a place to stay in the center of town. Parking is not important to me. What do you have? S: I have a moderately priced hotel called Cityroomz available. Can I help you book your stay? U: No thanks, but can I just get some information about Cityroomz? S: Cityroomz is a moderatly priced 0-star hotel in the centre. They offer internet and parking and are located on station road. U: Is the water pressure strong enough? S: <extra_id_0>","<extra_id_0> S: Oh, it looks like the water pressure is pretty bad at Cityroomz. Can I answer anything else for you today?"
"reviews of FRANKIE AND BENNYS: 1.The only negative is that the location is just a 10 minute walk from my house; it's so yummy, I wish I lived right next door! 2.It was located in a mall so it was quite convenient but the view was of the parking lot so it was pretty bad. 3.The location wasn’t in the best part of town and it took a while to get there. [SEP] U: Hi, do you know of a hotel called finches bed and breakfast? S: Yes of course. It is rated 4 stars, is located in the west and is in the cheap price range. Would you like me to check availability for you? U: Sure. I'd need a room for 8 people, 5 nights starting on thursday. S: Booking was successful.
Reference number is : 6AYRAXKH. Do you need anything else? U: Yes I am looking for a restaurant in the expensive price range that serves Italian food. S: There are five great restaurants that match your criteria. I highly recommend cafe uno located in the centre of town. U: The restaurant should serve italian food and should be in the expensive price range.
The restaurant should be in the south S: My favorite restaurant would fit your criteria.  It's called Frankie and Bennys.  Would you like me to make you reservations? U: What about the location; is it in a nice area? S: <extra_id_0>",<extra_id_0> S: The location of the Frankie and Benny's restaurant isn't the most convenient as it's not in the best part of town.
"reviews of ALLENBELL: 1.Even with the great view, I doubt we'd stay here again because of the staff, to be honest. 2.The first thing I noticed when we walked in was the amazing view. 3.It was even better than in the pictures. 4.The cost was reasonable and a good value at $510 for a king-size bed, desk, table, and balcony overlooking a scenic view. [SEP] U: I am visiting Cambridge and would like to stay at Allenbell can you help give me some information on it? S: That is a guesthouse in the East that is the cheap price range. They have free internet and parking. U: How is the view of the area? S: <extra_id_0>","<extra_id_0> S: The view at the Allenbell is very nice. Past guests have described it as amazing, and said it was even nicer than in the pictures."
reviews of UGLY DUCKLING: 1.We enjoyed the food and the service. 2.The servers are attentive. [SEP] U: Please I need a place to Stay in Cambridge and I have the express by holiday inn Cambridge in mind. Can you help book that for me? S: I can help with that.  When would you like to stay? U: I am not sure. Would you happen to be able to tell me the price range? S: That hotel is considered to be on the more expensive side. U: I also need a restaurant in the  center of town that serves chinese food S: What price range were you considering? There are 10 Chinese restaurants in that area. U: Price doesn't matter to me. Do you have any recommendations? S: I do! I'd recommend the Ugly Duckling. Would you like to book a table? U: Is the dining service good? S: <extra_id_0>,<extra_id_0> S: Previous diners have enjoyed the service from the attentive Ugly Duckling staff. Would you like to book a table?
"reviews of ACORN GUEST HOUSE: 1.The water pressure wasn't anything to write home about either. 2.It was pretty low and it was hard to get use to. [SEP] U: Well, I am planning a trip and need some help with a train. S: Of course, do you know your departure location and time? U: I weill departing on thursday from cambridge and need to arrive by 10:30 in stevenage. S: I have three, leaving between 5:21 and 9:21. Do you have a preference? U: Not really. I need to know how much a ticket costs and how long it travels. S: Train TR0552 arrives by 10:10 the ticket price is 12.80 pounds and the travel time is 49 minutes. U: Perfect. I am also looking for a place to stay with free parking S: No problem, how many nights will you be staying? U: I'm not sure of that yet. It does need to be in the north. S: Would you prefer a guest house or hotel? U: I would like a hotel in the north, the star of the hotel and free internet. S: how about acorn guest house? it's 4 stars. U: Does the guest house have modern bathroom with decent water pressure in the showers? S: <extra_id_0>","<extra_id_0> S: Reviews on water pressure for the acorn guest house indicate, unfortunately, that the water pressure there is pretty low and not worth writing home about."
"reviews of ALLENBELL: 1.Even with the great view, I doubt we'd stay here again because of the staff, to be honest. 2.The first thing I noticed when we walked in was the amazing view. 3.It was even better than in the pictures. 4.The cost was reasonable and a good value at $510 for a king-size bed, desk, table, and balcony overlooking a scenic view. [SEP] U: I need information about places to stay that have a 4-star rating and offer free wifi. S: There are many options available for you. In what area would you like to be located? U: I  don't mind the area. S: I recommend the Allenbell guesthouse. It's 4 stars, but cheap! U: Are there pleasant sights in the area? S: <extra_id_0>","<extra_id_0> S: According to the reviews that I have on hand for this location, the view has been described as amazing, scenic, great and better than in the pictures!"
"reviews of KIRKWOOD HOUSE: 1.However, hotel was very noisy, which was a huge distraction to an otherwise good room. 2.Sometimes my kids make noise but we could hear noise from other room and TVs so I did not really worry about it. 3.If you want a quiet hotel, this one would be a pass because the outside was pretty noisy. [SEP] U: I need a Monday train, after 13:30 leaving time please. S: I can help you with that. What day would you like to travel, what is your destination? U: I would like to leave on monday and should leave after 13:30. I want it to go to london liverpoool street. S: Ok Train TR1764 leaves at 13:59 would you like me to book that for you U: Book it for 2 people. S: OK, got your booking. The total fee is 33.2 GBP payable at the station, and the reference number is: Q4MDUZUT. Anything else today? U: Yes, I also need some lodging accommodations. I'd like to find a guesthouse that offers free parking, please. S: There are 21 guesthouses in the city that offer free parking. Is there a certain price point or area of the city that you'd prefer? U: I want a moderate price range in the north. S: That narrows it down to about 7 places. All of them are 4 stars except one. Might I suggest the Kirkwood House. They have great reviews. U: Does this place have a lot of noise? S: <extra_id_0>","<extra_id_0> S: According to the reviews I have on hand for that location, the noise level there is a problem.  Noise from other rooms, as well as from the outside and the hotel in general is an issue."
"reviews of CITYROOMZ: 1.However, I noticed that when taking a shower there was very little water pressure which made the shower disappointing. 2.The water pressure is not good and it comes out really slow. 3.Everything else was a disaster, especially the lack of cleanliness in the room when we checked in, and the incredibly low water pressure in the bathroom when we took our morning showers. 4.I did, however, encounter a problem when trying to shower and washing my hands. 5.It's a little on the low side. 6.There is no luggage storage service or anything like that, and the water pressure is much to be desired. [SEP] U: I'm looking for an attraction in the category of college in the center of town S: Ok, there are 13 to choose from. Some have entrance fees. U: I would prefer a college in town centre. I'll need the phone and address also. S: Sure thing, Downing college is located at regent street and phone is 01223334860 anything else I can assist with? U: I am also looking for a place to stay in the centre. S: What price range you would like? U: Moderate range please. S: I have the cityroomz hotel in the center. Would you like me to make a booking for you? U: Do they have high pressure showers? S: <extra_id_0>",<extra_id_0> S: The Cityroomz Hotel has tons of negative reviews about their water pressure. We should look somewhere else if water pressure is important to you.
"reviews of ASHLEY HOTEL: 1.There was a nice size refrigerator and a beautiful  view out the window of the 7th floor. 2.Looking out of the window was a great view, and we loved it. [SEP] U: Hi, I need a guest house please. S: Do you have a specific location you want to be? U: No, but I need free wifi and I would like a 2 star guesthouse please. S: There isn't a guesthouse with 2 stars and free internet available. Is there another type of hotel I can look up for you? U: Yes, how about a guesthouse with 3 stars and free wifi instead? S: I have 3 guesthouses all in the moderate price range. Would you like me to choose one for you? U: I'm sorry.  I changed my mind.  I don't want a guesthouse. Are there any hotels with 2 stars? S: Is there a particular area you would like to stay in? U: No, just any 2-star hotel with free wifi will do. S: I found 3 for you all in the expensive price range. Can you please give me the details so that I may book it for you? U: I would like it for 6 people for 2 nights starting on Wednesday. S: I have you booked in the Ashley hotel. Your reference number is CW6YMT0B. Is there anything else I can do for you today? U: Are there any rooms with a great view there? S: <extra_id_0>","<extra_id_0> S: The Ashley Hotel gets some great comments on the views with guests saying they were great, beautiful, and they loved it. Would you like to know anything else about them?"
"reviews of KYMMOY: 1.Drinks were several rounds of regional beer. 2.They offered many drink options on the menu, and I ordered a fresh beer which was superb. FAQs of KYMMOY: 1.Kymmoy serves alcoholic beverage. [SEP] U: I'd like to find an expensive restaurant that serves venetian food. S: There is not matching places that fits your request. Can i help you with something else? U: Are there any Asian Oriental restaurants in that price range? S: Yes. Kymmoy is an expensive restaurant serving asian oriental food in the centre part of town. U: Do they have a good selection of beer? S: <extra_id_0>","<extra_id_0> S: Yes, the Kymmoy offers a selection of regional beers and others. Would you like to know more about them?"
"FAQs of ZIZZI CAMBRIDGE: 1.The restaurant does serve alcohol. reviews of ZIZZI CAMBRIDGE: 1.They also have a wonderful drinks menu with a superb selection of high quality wines and specialty cocktails. 2.As I glanced through the menu options, I found that they served high quality drinks and foods. 3.Highly recommend the Arancini, Fiorentina Steak, Lasagna, Risotto, and their house Merlot is excellent. 4.Their drinks were good though and I had a Merlot. 5.Good place to stop by for if you're hungry and want a good drink. 6.They were an excellent value and were of high quality as well as the food too. [SEP] U: Hi, I'm looking for a nightclub in town please. S: There are several nightclubs in town. I recommend ballare. It is found in the center of town. U: Okay, could you tell me he postcode and the entrance fee? S: Sure thing! Entry fee is 5 pounds and postcode is cb23na. U: I would also like to eat in the center of town. S: We have many dining options available in city centre. Do you have a price range or style of food you would prefer? U: Are there any steakhouses in the centre? S: Unfortunately not. Do you want to broaden your search? U: Can you find something with italian food instead? S: Oh, great choice. I love Italian too. There are several options. How about Zizzi Cambridge? U: Are they known for having really great Merlot? S: <extra_id_0>","<extra_id_0> S: Yes, people that ordered the Merlot said that it was really good. Do you want to make a reservation there?"
"reviews of ALLENBELL: 1.Even with the great view, I doubt we'd stay here again because of the staff, to be honest. 2.The first thing I noticed when we walked in was the amazing view. 3.It was even better than in the pictures. 4.The cost was reasonable and a good value at $510 for a king-size bed, desk, table, and balcony overlooking a scenic view. [SEP] U: I'm looking for train information that leaves broxbourne after 0800. Can you help? S: The TR3005 train leaves Broxbourne on Friday at 8:32 and will arrived at Cambridge at 9:32. Would you like me to book you? U: Yes, please! That would be great. Thank you! S: How many tickets do you need? U: I only need one ticket. S: I have booked a ticket for one and here is the information-Booking was successful, the total fee is 17.89 GBP payable at the station .
Reference number is : DFSN06MO. U: I also need a cheap place to stay with free parking. S: There are several in that price range. Did you have a particular area in mind? U: I do not. Can you make a suggestion? S: Yes, I would suggest allenbell U: Can I get a room there with a really good view? S: <extra_id_0>","<extra_id_0> S: AllenBell guests said the view was great, better than in photos, amazing, and one guest said the view from their balcony was scenic."
"FAQs of ACORN GUEST HOUSE: 1.The wifi is free at Acorn Guest House. reviews of ACORN GUEST HOUSE: 1.They did offer free wi-fi which worked as I needed it to. 2.The wi-fi was super fast though and the room provided a great view. 3.The free wi-fi sure was nice, too, since the kids like to play games on their phones. 4.Acorn Guest House offers free wi-fi, which was a huge selling point for it. [SEP] U: I'm looking for museums to visit in town. S: the broughton house gallery is a fantastic museum in the centre. Bonus, it's free! U: Where exactly is that located?  And is there a fee to enter the gallery? How is the area?  Is there a lot located around it to do? Thank you! S: It is in the Centre and it is free to enter. Would you like to know anything else? U: I also need a place to stay. I would like a hotel with 4 stars and free parking. S: There are several 4 star hotels with free parking, are you looking for one in the north as well? U: No, I am not. S: I think the acorn house will suit you well. Would you like me to book that? U: Does the hotel charge a fee for WiFi service? S: <extra_id_0>","<extra_id_0> S: According to past guests, the Acorn Guest House provides free wifi. Many guests say that the wifi was speedy and reliable."
"reviews of AYLESBRAY LODGE GUEST HOUSE: 1.Loved the scenery outside and the room was well decorated and home-y. 2.I adored the view that this place offers, we found ourselves staring our rooms windows a lot during our stay. 3.Our room was clean and there is a nice view of the mountains. [SEP] U: I need to find a moderate priced hotel to stay at. S: In what area of town are you looking to stay? U: in the south are of town. S: aylesbray lodge guest house is a nice place U: Does it have free parking? S: Yes they do offer free parking. Would you like me to book a room for you? U: Yes, on Tuesday for 3 people 3 nights. S: Your reservation for 3 people at aylesbray lodge guest house this tuesday for 4 days 3 nights was successful. Your Reference number is : SWWMG3BG. U: Does the room have a beautiful view? S: <extra_id_0>","<extra_id_0> S: According to previous guests, the Aylesbray offers guests a good view of the mountains. Is there any more information I can find for you?"
"reviews of GOLDEN WOK: 1.The portions are well sized and affordable but a bit on the bland side. reviews of HAKKA: 1.All of the food was not priced as we were use to, sadly. 2.I got spring rolls, dumplings, hot pot, and chow mein and I didn't gasp when I saw the bill. 3.When we arrived and looked at the menu it became apparent this was a more expensive Chinese place. 4.I thought the prices were pretty good. 5.It kind of made up for the price just a bit, even though we still think it was a little too much money. reviews of THE HOTPOT: 1.I did however believe that the location was quite bland and the price of the food was outrageous. 2.The menu prices are also super affordable, so I easily could have ordered additional plates without breaking the bank, or maybe a drink or two, since the drinks menu was also well-priced. [SEP] U: I need to find a 4 star hotel in the north S: I found several guesthouses.  There are many in the moderate price range, and one in the cheap range.  Do you have a preference? U: A moderate price range is fine and I need it to have free parking as well. S: How about the Acorn Guest House? It's moderately priced and has free parking. U: Yes please book it for 4 people for 2 nights starting monday for me. S: Booking was successful! Your reference number is  DXD1MDA6. U: I'm also interested in finding a good Chinese food place near the hotel. Can you help me find one? S: There are three choices.  Hakka and the hotpot which is expensive and golden wok which is moderate, do you have a preference? U: I'd like a place that has Spring Rolls at reasonable prices. How do those restaurants rate? S: <extra_id_0>",<extra_id_0> S: They all have some good and bad points about their prices and springs rolls. Would you like more information about any of the places?
"reviews of BRIDGE GUEST HOUSE: 1.The room was smaller than expected and I was surprised that they didn't have any luggage storage service for the amount we paid. 2.Our room was bright and cheerful with lots of space and a newly refurbished bathroom. [SEP] U: Are there many places to stay with mid-range prices? S: Yes, we have several options! Do you have a star rating you'd like to have it be? U: Yes, a 3-star guesthouse would be perfect. Free parking too, please! S: There are three 3-star guest houses in Cambridge. Is there a part of town you were interested in staying in? U: No, I don't have a preference. Please just pick one, and book it for 4 people, 2 nights starting from wednesday. S: Okay I have booked you into the Bridge Guesthouse and your reference number is UV8VFH1S. U: Is the room large and spacious? S: <extra_id_0>","<extra_id_0> S: People have varied opinions on the size of the rooms. They have been described as having lots of space, but they've also been described as smaller than expected."
"reviews of LITTLE SEOUL: 1.The location is actually not as remote as it seems and I made it there in about 10 mins by car. 2.Otherwise, loved the restaurant and wish that it was closer to my house, because the location is pretty inconvenient. 3.The location was nice and close to my home, and the staff was friendly enough. 4.The location isn't in the best of places and could be closer to town. [SEP] U: Hi, I'm looking for a place with Tuscan food in any price range. S: I'm sorry, there is not a tuscan restaurant listed. Would you care to try something else? U: How about any Korean restaurants? S: Little Seoul is a Korean restaurant. U: Is that around other things to do? S: <extra_id_0>","<extra_id_0> S: I think it depends on where you are located, the restaurant is located ten minutes outside of town, and is not in a super remote location as some reviews have mentioned."
"FAQs of HK FUSION: 1.HK Fusion offers outdoor seating options. FAQs of UGLY DUCKLING: 1.There is no seating outdoors at Ugly Duckling. reviews of TANG CHINESE: 1.They had a great outdoor dining patio which was perfect for the pandemic. reviews of HK FUSION: 1.We were immediately seated on the rooftop which allowed for an close and intimate dinner and a wonderful time people watching. 2.I chose outdoor seating because I wanted some fresh air. 3.I liked the dining area since they had a nice outdoor dining area. 4.I visited this restaurant with my friends and we were all very please with the nice outdoor seating area. 5.On top of that, while the restaurant had a nice outdoor seating area, it's in the middle of a strip mall so there's literally no view to speak of. 6.The outdoor dining area felt inviting, serene and comfortable. reviews of SESAME RESTAURANT AND BAR: 1.I enjoyed the outdoor seating and my server was very attentive. FAQs of TANG CHINESE: 1.Outdoor seating is available at Tang Chinese. FAQs of SESAME RESTAURANT AND BAR: 1.There are outdoor seats available. [SEP] U: I need to leave bishops stortford. Do you have a train going out? S: I am sure I do, where would you like to go? U: I'd like to go to Cambridge and would be leaving on Thursday after 16:30. What is available then? S: There's a train that leaves at 17:29 and arrives by 18:07. Does that sound okay? U: Yes, that would work. What is the price of a ticket? S: They are 10.10 pounds each U: I'm also looking for a restaurant in the centre of town that serves chinese food. S: There are several Chinese restaurants in the centre of town.  What price rnge are you looking for? U: I prefer something expensive. S: I have 4 choice for you. The Ugly Duckling, Tang Chinese, HK Fusion, and the Sesame Restaurant and Bar. Does one of these sound like something you would like to try? U: Do they have a nice area for outdoor dining? S: <extra_id_0>","<extra_id_0> S: Each of the HK Fusion, Tang Chinese, and Sesame Restaurant and Bar offer outdoor seating areas, while the Ugly Duckling doesn't."
"reviews of RICE BOAT: 1.The drinks were not great but they were cheap so no complaints here. 2.I was also pleasantly surprised by their high quality drinks, and I really enjoyed the beer I had with my meal. 3.The waiter was nice and he recommended a great beer. FAQs of RICE BOAT: 1.Yes, Rice Boat serves alcohol. [SEP] U: I am looking for the price range of a restaurant called Rice boat. S: Rice Boat is in the expensive price range. Can I help you with something else? U: Are the beer options top notch? S: <extra_id_0>","<extra_id_0> S: The majority of reviews say that their drinks were really good. One person did feel that they were not good, but they were cheap so that was okay."
"reviews of CHARLIE CHAN: 1.To top it off, they weren't even that good! 2.I greatly enjoyed the affordable food prices, superbly quick service, as well as the fantastic food and drinks. 3.The Scrambled Eggs with Tomatoes had incredibly fresh and delicious ingredients and was cooked perfectly. 4.They were all quite expensive and the portions were tiny. [SEP] U: Hi, I need a train to Cambridge on Sunday. S: I have 202 trains traveling to cambridge on Sunday. Where will you be departing from, and what time would you like to arrive? U: I'm leaving from London Liverpool Street after 14:45. S: There is a train at 15:39 and several others every two hours after that.  Can I book a seat for you? U: please book me on the 15:39 train. S: Will you needing more than one ticket?  The cost per seat is 13.28 pounds. U: No, just one ticket please. S: Booking was successful, the total fee is 13.28 GBP payable at the station . Your Reference number is 33Z0FMIQ. U: Great. Can you also help me find out about a restaurant called charlie chan? S: Charlie Chan's address is Regent Street City Centre and the number is 01223361763. U: I'm looking for a place with scrambled eggs with tomatoes. S: <extra_id_0>",<extra_id_0> S: Charlie Chan has scrambled eggs with tomatoes on their menu. Do you have any other questions about the place?
